         1456527 function calls (1456491 primitive calls) in 5.400 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
495190/495178    0.052    0.000    0.052    0.000 {built-in method builtins.len}
   402526    0.236    0.000    0.254    0.000 /home/bob/.local/lib/python3.11/site-packages/networkx/classes/reportviews.py:1274(__iter__)
   247557    0.078    0.000    0.078    0.000 /home/bob/.local/lib/python3.11/site-packages/networkx/classes/graph.py:1292(has_edge)
   154969    0.018    0.000    0.018    0.000 {method 'items' of 'dict' objects}
   154969    0.391    0.000    0.775    0.000 /home/bob/Documents/CC1_Graphes_M1ASI/exGraphe.py:48(verifISG)
      106    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       92    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       87    0.000    0.000    0.000    0.000 {method 'random' of '_random.Random' objects}
       83    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
       74    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       61    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       55    0.000    0.000    0.000    0.000 /home/bob/.local/lib/python3.11/site-packages/networkx/utils/misc.py:593(_clear_cache)
       47    0.000    0.000    0.000    0.000 /home/bob/.local/lib/python3.11/site-packages/networkx/classes/graph.py:906(add_edge)
       44    0.000    0.000    0.000    0.000 /usr/lib/python3.11/inspect.py:2739(name)
       35    0.000    0.000    0.000    0.000 /home/bob/.local/lib/python3.11/site-packages/networkx/algorithms/components/connected.py:157(<genexpr>)
       34    0.000    0.000    0.000    0.000 /home/bob/.local/lib/python3.11/site-packages/networkx/classes/reportviews.py:1283(__contains__)
       33    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       26    0.000    0.000    0.000    0.000 /usr/lib/python3.11/inspect.py:2751(kind)
       22    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       20    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       16    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
    16/10    0.000    0.000    0.000    0.000 /home/bob/.local/lib/python3.11/site-packages/networkx/utils/decorators.py:1165(_flatten)
       12    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
     12/8    0.000    0.000    0.001    0.000 /home/bob/.local/lib/python3.11/site-packages/networkx/utils/backends.py:525(_call_if_no_backends_installed)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.11/random.py:235(_randbelow_with_getrandbits)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.11/random.py:367(choice)
       10    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       10    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       10    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.11/functools.py:981(__get__)
