         597887 function calls (597882 primitive calls) in 3.891 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        9    0.000    0.000    3.891    0.432 /home/bob/Documents/CC1_Graphes_M1ASI/isg2sat.py:58(solveurISG)
        9    0.000    0.000    3.539    0.393 /home/bob/Documents/CC1_Graphes_M1ASI/exSolveur.py:22(solution)
        9    0.000    0.000    3.455    0.384 /home/bob/.local/lib/python3.11/site-packages/pysat/solvers.py:725(solve)
        9    0.000    0.000    3.455    0.384 /home/bob/.local/lib/python3.11/site-packages/pysat/solvers.py:6697(solve)
        9    3.455    0.384    3.455    0.384 {built-in method pysolvers.minisat22_solve}
        9    0.001    0.000    0.350    0.039 /home/bob/Documents/CC1_Graphes_M1ASI/isg2sat.py:5(__init__)
        9    0.106    0.012    0.319    0.035 /home/bob/Documents/CC1_Graphes_M1ASI/isg2sat.py:41(clauses_d)
      164    0.000    0.000    0.164    0.001 <class 'networkx.utils.decorators.argmap'> compilation 26:1(argmap_complement_23)
      164    0.000    0.000    0.164    0.001 /home/bob/.local/lib/python3.11/site-packages/networkx/utils/backends.py:525(_call_if_no_backends_installed)
      164    0.001    0.000    0.164    0.001 /home/bob/.local/lib/python3.11/site-packages/networkx/algorithms/operators/unary.py:8(complement)
      164    0.106    0.001    0.156    0.001 /home/bob/.local/lib/python3.11/site-packages/networkx/classes/graph.py:975(add_edges_from)
        9    0.000    0.000    0.084    0.009 /home/bob/.local/lib/python3.11/site-packages/pysat/solvers.py:366(__init__)
        9    0.000    0.000    0.084    0.009 /home/bob/.local/lib/python3.11/site-packages/pysat/solvers.py:395(new)
        9    0.000    0.000    0.084    0.009 /home/bob/.local/lib/python3.11/site-packages/pysat/solvers.py:6620(__init__)
        9    0.020    0.002    0.084    0.009 /home/bob/.local/lib/python3.11/site-packages/pysat/solvers.py:6658(new)
    64743    0.034    0.000    0.063    0.000 /home/bob/.local/lib/python3.11/site-packages/pysat/solvers.py:6890(add_clause)
   130373    0.039    0.000    0.039    0.000 /home/bob/Documents/CC1_Graphes_M1ASI/isg2sat.py:12(code)
    46892    0.028    0.000    0.030    0.000 /home/bob/.local/lib/python3.11/site-packages/networkx/algorithms/operators/unary.py:39(<genexpr>)
    64743    0.029    0.000    0.029    0.000 {built-in method pysolvers.minisat22_add_cl}
        9    0.010    0.001    0.018    0.002 /home/bob/Documents/CC1_Graphes_M1ASI/isg2sat.py:25(clauses_b)
    23701    0.014    0.000    0.014    0.000 /home/bob/.local/lib/python3.11/site-packages/networkx/classes/reportviews.py:1274(__iter__)
        9    0.007    0.001    0.011    0.001 /home/bob/Documents/CC1_Graphes_M1ASI/isg2sat.py:33(clauses_c)
    97260    0.011    0.000    0.011    0.000 {method 'update' of 'dict' objects}
    64747    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
      164    0.005    0.000    0.006    0.000 /home/bob/.local/lib/python3.11/site-packages/networkx/classes/graph.py:573(add_nodes_from)
    47060    0.005    0.000    0.005    0.000 {method 'get' of 'dict' objects}
    46746    0.005    0.000    0.005    0.000 {built-in method builtins.len}
     3802    0.001    0.000    0.002    0.000 /home/bob/.local/lib/python3.11/site-packages/networkx/classes/graph.py:444(__iter__)
        9    0.000    0.000    0.001    0.000 /home/bob/.local/lib/python3.11/site-packages/pysat/solvers.py:374(__del__)
        9    0.000    0.000    0.001    0.000 /home/bob/.local/lib/python3.11/site-packages/pysat/solvers.py:451(delete)
       18    0.000    0.000    0.001    0.000 /home/bob/.local/lib/python3.11/site-packages/pysat/solvers.py:6688(delete)
        9    0.001    0.000    0.001    0.000 {built-in method pysolvers.minisat22_del}
      165    0.001    0.000    0.001    0.000 /usr/lib/python3.11/functools.py:981(__get__)
      164    0.001    0.000    0.001    0.000 /home/bob/.local/lib/python3.11/site-packages/networkx/classes/graph.py:339(__init__)
        9    0.000    0.000    0.001    0.000 /home/bob/Documents/CC1_Graphes_M1ASI/isg2sat.py:22(clauses_a)
